,0
leone,0.00010095911260505392
onion,0.00010082594093453677
beats,0.00010055955021830841
merry,0.00010054653783167184
scuba,0.00010053567312049956
dried,9.998702099803104e-05
derby,9.979755180523313e-05
steal,9.88166484121141e-05
fears,9.860734480473426e-05
tuner,9.851385775511235e-05
alike,9.823623911789054e-05
scout,9.753221215061966e-05
dealt,9.751343578203849e-05
bucks,9.735812410416156e-05
badge,9.704236843571732e-05
wrist,9.701776491826615e-05
heath,9.694782334009462e-05
realm,9.668901265491669e-05
jenny,9.662240313206108e-05
buses,9.634577937391465e-05
rouge,9.60839840515106e-05
yeast,9.60753775579221e-05
brook,9.546011591259796e-05
wives,9.524675383025985e-05
xerox,9.509941697671723e-05
sorts,9.484251709103325e-05
armor,9.47795080829266e-05
viral,9.426862978185933e-05
pipes,9.421648548492495e-05
laden,9.419167667496616e-05
merge,9.414374877030358e-05
sperm,9.387443658377455e-05
craps,9.386564058940977e-05
frost,9.381370158498301e-05
sally,9.369308434089313e-05
yacht,9.36884889470688e-05
whale,9.362236896788522e-05
shark,9.324155136625815e-05
grows,9.316049240921267e-05
cliff,9.315362300607322e-05
tract,9.312456622037992e-05
shine,9.288478457148482e-05
diffs,9.270423770690253e-05
ozone,9.262292608215537e-05
pasta,9.246785128024877e-05
serum,9.245967116340685e-05
swift,9.238211797072219e-05
inbox,9.230619132636711e-05
focal,9.229889554648108e-05
samba,9.219729154694267e-05
wound,9.19086660729664e-05
belle,9.190790806986136e-05
lined,9.162801542332443e-05
boxed,9.124819270077273e-05
cubic,9.118557848594994e-05
spies,9.091200253195505e-05
elect,9.078506859532314e-05
bunny,9.048741025101178e-05
chevy,9.048360444375521e-05
flyer,9.030602642466766e-05
baths,9.013857090537869e-05
emacs,8.997487381815224e-05
climb,8.997301039385234e-05
dover,8.975003114711902e-05
token,8.957627472701938e-05
kinda,8.939585419628792e-05
belts,8.925154935516546e-05
burke,8.916153648644167e-05
flush,8.883298951559982e-05
moses,8.868323652715987e-05
johns,8.85963820047071e-05
jewel,8.849482538036277e-05
teddy,8.846643184738639e-05
dryer,8.83073775291783e-05
ruled,8.827342530676493e-05
funky,8.823280897371975e-05
joins,8.809501032591557e-05
scary,8.79864737563123e-05
cakes,8.78888808565381e-05
mixer,8.777431184555718e-05
tooth,8.766067454672623e-05
stays,8.76050718606251e-05
drove,8.757854175194862e-05
upset,8.755700183038033e-05
mines,8.752147043483146e-05
logan,8.747526382888659e-05
lance,8.700665999265679e-05
colon,8.676446220886437e-05
lanes,8.669284670716921e-05
purse,8.667909210915895e-05
align,8.651725844623239e-05
bless,8.649859261977072e-05
crest,8.649184955048212e-05
alloy,8.636243631202747e-05
plots,8.632690491647861e-05
draws,8.619834443151712e-05
bloom,8.617449891717101e-05
loops,8.589885424636859e-05
surge,8.585368989469314e-05
souls,8.554333499837232e-05
spank,8.552808018588334e-05
vault,8.5409310574362e-05
wires,8.530183205075951e-05
mails,8.52316062214236e-05
orbit,8.510261935971555e-05
niger,8.509535516329222e-05
bacon,8.50417106518791e-05
spine,8.480276596474582e-05
trout,8.478656364837554e-05
fatty,8.469969333419141e-05
oxide,8.403317172888876e-05
badly,8.354054866926793e-05
scoop,8.325983485270054e-05
blink,8.302706473252708e-05
tiles,8.293070358779856e-05
fuzzy,8.277916613371548e-05
grams,8.276171627056816e-05
forge,8.254030040523898e-05
dense,8.251798668883428e-05
brave,8.245425126108531e-05
awful,8.239130541990408e-05
whore,8.21089334715444e-05
wagon,8.20937892011749e-05
knock,8.205404141335424e-05
peers,8.194097261685208e-05
quilt,8.191289491850279e-05
mambo,8.156274485916723e-05
flour,8.153021389257584e-05
choir,8.142606742428927e-05
blond,8.140721209705135e-05
burst,8.128908994651555e-05
fibre,8.108206034845084e-05
daisy,8.092197956770468e-05
crude,8.083990993985247e-05
bored,8.077236870484692e-05
fares,8.043990538462902e-05
hoped,8.03251310811405e-05
safer,8.030158560969014e-05
marsh,8.011309550423624e-05
theta,8.007470580531211e-05
stake,7.993719140867232e-05
arbor,7.986290710437816e-05
rifle,7.970745330091903e-05
bulbs,7.940777361499422e-05
waist,7.917184514854975e-05
sewer,7.90977029698378e-05
vitro,7.896528930242568e-05
romeo,7.88069771955913e-05
turks,7.874242059781184e-05
demos,7.871871720904792e-05
sided,7.868230147654317e-05
resin,7.843279212113336e-05
linen,7.833350950610416e-05
seals,7.829559355912067e-05
decay,7.827364305253715e-05
usher,7.814710390918912e-05
skate,7.788627188239775e-05
lynch,7.770474593047143e-05
franc,7.76473114035331e-05
flats,7.75586092485118e-05
heels,7.749860066936258e-05
voter,7.746434840405348e-05
urine,7.744157672743949e-05
capri,7.741661000016715e-05
towel,7.740582424765165e-05
sears,7.733968847673671e-05
flies,7.729547162894256e-05
crane,7.720515871732303e-05
habit,7.707402418015068e-05
coupe,7.697744195118319e-05
lords,7.67811507304399e-05
tends,7.677783446685534e-05
sixty,7.661412158789751e-05
spark,7.647024312352165e-05
spike,7.632791224881858e-05
tonga,7.600642418189244e-05
backs,7.575621999030299e-05
soils,7.563552378755634e-05
hunks,7.543498459107855e-05
sedan,7.531503059970557e-05
cares,7.512551403171361e-05
flora,7.510880637993995e-05
hardy,7.498817334411872e-05
bells,7.491346266307798e-05
denim,7.481418004804877e-05
doses,7.449341840076497e-05
baked,7.44753842435575e-05
glove,7.44513492284351e-05
plush,7.410854232417965e-05
weber,7.410633148178995e-05
nelly,7.401426568799e-05
urged,7.39973685354401e-05
brent,7.396341631302673e-05
adapt,7.383529799654321e-05
fuels,7.35536366760945e-05
stern,7.333035738646544e-05
shawn,7.331690283135094e-05
tutor,7.320966118371879e-05
idiot,7.320778196768752e-05
debit,7.317563000264864e-05
edits,7.313510841999158e-05
raven,7.312425950055066e-05
slice,7.309643446990307e-05
aspen,7.305951340199496e-05
lemma,7.30078902321953e-05
venus,7.293809077960597e-05
halls,7.275623320132119e-05
pause,7.274173639193726e-05
demon,7.267877475902467e-05
asses,7.237629993665002e-05
couch,7.234771690289737e-05
downs,7.229779924008406e-05
rogue,7.226773178358404e-05
optic,7.199243453087143e-05
chili,7.190270591331202e-05
grief,7.189727355772589e-05
sweat,7.187788131162188e-05
masks,7.182523167928414e-05
celeb,7.182297346170037e-05
quake,7.176522310013495e-05
alley,7.171775315568167e-05
twain,7.15409173479678e-05
buffy,7.137347762041019e-05
loyal,7.104437793897092e-05
renal,7.096971463312425e-05
spite,7.095450719582933e-05
imply,7.09253872432106e-05
chill,7.089923613608665e-05
liner,7.084399665980667e-05
lifts,7.074008706749044e-05
vivid,7.073928168919133e-05
acted,7.056029820601318e-05
skull,7.039939625523655e-05
riley,7.017521683692026e-05
ninja,7.011181303552972e-05
sands,6.992779199004932e-05
steak,6.969964884716289e-05
cobra,6.96861153333916e-05
threw,6.965500562262214e-05
ninth,6.933457560169681e-05
marry,6.92962806531608e-05
wills,6.911327027848712e-05
atoms,6.910442690892829e-05
drake,6.905796763528173e-05
rails,6.892910710742451e-05
fried,6.89181476458641e-05
malls,6.889163332891897e-05
woody,6.878298621719621e-05
cried,6.872874161999161e-05
plugs,6.843179390359123e-05
coded,6.83825868686889e-05
supra,6.836962185724638e-05
molly,6.834781347624508e-05
rival,6.787633554490866e-05
beige,6.772337683500362e-05
homer,6.761116079199463e-05
gases,6.755443689296729e-05
genus,6.751860545452267e-05
debts,6.726554295955798e-05
myths,6.717529321486387e-05
knees,6.712659151536488e-05
poets,6.709233925005577e-05
woven,6.709154966348802e-05
pedro,6.707997432440477e-05
rigid,6.695724098831332e-05
salsa,6.686307489424314e-05
blown,6.679772870989594e-05
baton,6.679548628404352e-05
abbey,6.671791729962751e-05
evite,6.654870889815813e-05
diets,6.645065803817463e-05
sauna,6.63608978371525e-05
bowls,6.622946325708442e-05
cruel,6.602453395928991e-05
eager,6.59410272838844e-05
chang,6.583457522282e-05
pupil,6.580630802369447e-05
feast,6.578860549284545e-05
fedex,6.559660962303074e-05
ankle,6.54850410410073e-05
decks,6.523861107321171e-05
blunt,6.521669215009091e-05
react,6.516262126193122e-05
rises,6.513271172274474e-05
coats,6.486377853776824e-05
fairs,6.460597852339702e-05
flute,6.459986712336261e-05
harsh,6.455209713601359e-05
cease,6.44611683468712e-05
poles,6.433999839218388e-05
equip,6.386793616678734e-05
hedge,6.382116105851366e-05
curry,6.363341316443347e-05
worms,6.360164020094711e-05
pouch,6.354453730036724e-05
hooks,6.353657826776429e-05
peaks,6.334688799072742e-05
spoon,6.31733368631354e-05
bombs,6.316220369253009e-05
niche,6.315283919583654e-05
cigar,6.306969573025219e-05
curse,6.28855325591896e-05
forex,6.280987437426754e-05
titan,6.276276763963543e-05
shout,6.262781150347516e-05
nudes,6.260052339169364e-05
straw,6.250700475860901e-05
reuse,6.238409771347265e-05
loses,6.226605452159364e-05
suede,6.224015608217136e-05
peach,6.218891191392422e-05
uncut,6.204659683095249e-05
stove,6.182224370359128e-05
freak,6.17175445247073e-05
bluff,6.169309892456967e-05
sadly,6.16694744944625e-05
avail,6.163056366840366e-05
hatch,6.152870700116358e-05
stein,6.14858008670719e-05
spill,6.144003642960496e-05
drift,6.142201806412887e-05
crisp,6.12779974741708e-05
scans,6.123444387909356e-05
onset,6.093774883039485e-05
assay,6.0880661721546346e-05
tents,6.080542991337088e-05
snack,6.0753190866048375e-05
pulls,6.074556345980388e-05
squid,6.045850136723176e-05
maxim,6.033205697427186e-05
slate,6.0228147381955625e-05
pagan,6.00977076809629e-05
widow,6.0081536948055324e-05
skies,5.9957856108082567e-05
kicks,5.988999903844991e-05
canoe,5.986321626207174e-05
juicy,5.967553153491696e-05
moody,5.9636715459246247e-05
pedal,5.94354182596634e-05
tuned,5.939598630646984e-05
scrap,5.9330876998092965e-05
terra,5.918260843240039e-05
vapor,5.9138644252307924e-05
aloud,5.91219997674597e-05
goose,5.9051315977914495e-05
hydro,5.8831526660914884e-05
playa,5.880126970363861e-05
noisy,5.879116299557137e-05
abide,5.8789599614167226e-05
bliss,5.857118417779551e-05
parse,5.841233515209505e-05
jelly,5.840636587764284e-05
mania,5.825094365764642e-05
bolts,5.8158562029219376e-05
typed,5.812978949469047e-05
cheer,5.762290650165603e-05
clamp,5.7474148392291455e-05
grape,5.745282955496213e-05
deeds,5.742064600646054e-05
traps,5.730320290037302e-05
racer,5.7246242125375346e-05
guilt,5.722831851028737e-05
sweep,5.722707096351032e-05
ducks,5.71454277124047e-05
lunar,5.703569097121845e-05
posed,5.692742286104822e-05
forks,5.6733563566933606e-05
boxer,5.67307210552897e-05
weigh,5.6660621559804625e-05
rodeo,5.664797238298923e-05
moose,5.6555385462054565e-05
crush,5.647672684817505e-05
lever,5.6322125798209096e-05
tasty,5.630819749115395e-05
rants,5.6247399325437e-05
tarot,5.624049833883484e-05
carts,5.621532631905489e-05
cocoa,5.6173857232516524e-05
mixes,5.6092956192784597e-05
panty,5.600752292615377e-05
bulls,5.591594667602582e-05
hurry,5.5854848467413133e-05
clash,5.5762451047254734e-05
biker,5.5758976866356615e-05
stain,5.5473572905576775e-05
reign,5.5359572396924655e-05
baron,5.534289632861373e-05
bates,5.5330357693917814e-05
stiff,5.515802252964014e-05
rabbi,5.509261317836751e-05
sushi,5.509247105278532e-05
puffy,5.50917762166057e-05
elbow,5.502354014542052e-05
stark,5.494361819303261e-05
circa,5.4883562238689345e-05
razor,5.450764007378235e-05
cough,5.450737161434932e-05
isles,5.437835316917855e-05
ovens,5.437329981514493e-05
inlet,5.421498770831054e-05
gloss,5.411223091238322e-05
panda,5.408391633806361e-05
porch,5.4017606858103755e-05
eaten,5.389452610392248e-05
sinks,5.3685633081557865e-05
steep,5.368405390842236e-05
dinar,5.3678116217432864e-05
creed,5.366992030885959e-05
carat,5.366620925199115e-05
faxes,5.34803405739422e-05
plump,5.3479535195643094e-05
midst,5.339831832128406e-05
borne,5.336690856761886e-05
tempo,5.3265462485394016e-05
torch,5.306473378813996e-05
lohan,5.2946516887216044e-05
hacks,5.287333800411674e-05
attic,5.286106782885386e-05
piper,5.284909769648673e-05
stems,5.269550731732751e-05
toons,5.239813322418053e-05
tenth,5.238178878222805e-05
desks,5.23531741650127e-05
aided,5.2348262936561285e-05
cutie,5.220416338794644e-05
notch,5.2152113841400185e-05
lacks,5.2058532041390154e-05
bowie,5.191043718474248e-05
poses,5.180076361048165e-05
scent,5.175285149755043e-05
fines,5.164755223287494e-05
grasp,5.1639356324301673e-05
ounce,5.1612984132938736e-05
toast,5.1523602933469144e-05
kinky,5.138883629808514e-05
quota,5.125230098878936e-05
starr,5.116592021827724e-05
jumbo,5.111933461077983e-05
maths,5.1036949148300534e-05
flint,5.1019925661899786e-05
dummy,5.1016909441210965e-05
awake,5.10126140902824e-05
burnt,5.087527340268752e-05
studs,5.077619608016592e-05
roast,5.0619052561451805e-05
petty,5.0463961967813845e-05
shiny,5.04178501122571e-05
smash,5.040722227705515e-05
ample,5.034154446634949e-05
scarf,5.023518715567322e-05
hated,5.011967064081102e-05
spicy,5.007269024002974e-05
fools,5.002733638757803e-05
beard,5.000477000347167e-05
wedge,4.99468933080554e-05
peggy,4.991643105827151e-05
ruins,4.990014978324445e-05
denis,4.9831471543581333e-05
hyper,4.9803156969261723e-05
cites,4.976707286311543e-05
